Id,SalePrice
1461,14130958.133587409
1462,610290743470.4277
1463,1716276.1716582193
1464,83777.42744562309
1465,7793852.277424939
1466,13227.293456648087
1467,27714.016367122476
1468,173978.92766893294
1469,50970.92478964288
1470,13729.8446684319
1471,4968675.071472145
1472,51016.931181742664
1473,186843.84898435252
1474,57021.187009329355
1475,243965.2454168111
1476,26006.657123129127
1477,21898.389920876984
1478,97114.00378045534
1479,4704.4163347365475
1480,13662223.733523061
1481,101796.58823293235
1482,56718390.721238114
1483,145249626.04060617
1484,2829.154940937384
1485,2586063.779774284
1486,598599.7002724715
1487,37968109.058547415
1488,1904689.8770650232
1489,34049.73701696687
1490,2918.163972967764
1491,6872.162406807642
1492,434391.489566022
1493,261848.67434008932
1494,1265274.3487911804
1495,437256.86886386864
1496,19667.18924867111
1497,14524.085515566607
1498,19559.29562427213
1499,830.939441225963
1500,2613.449260131888
1501,3020.079691572119
1502,1829.2903957230305
1503,1949044.0151663797
1504,48927.986315244554
1505,355081.21640340233
1506,22092.092598784464
1507,1885723.0675826836
1508,161212416.01451755
1509,166463.00359795959
1510,7431.6244609278965
1511,6549.5163408664985
1512,73486.40208636351
1513,30532.102324285832
1514,24.993781145308454
1515,1139361.1182217116
1516,4964535.34905197
1517,66042.6455280037
1518,35400.49179008372
1519,161143.691485407
1520,142717.36644739713
1521,24056.188405199675
1522,39438.621308941736
1523,69805.16919743254
1524,448459.35139837983
1525,152160.8684428926
1526,5423392.376097346
1527,790515.2364698644
1528,8704.66033548596
1529,359166.7807867563
1530,89751.64824337483
1531,728371.9826995445
1532,48669.880275117925
1533,2567488.327543522
1534,100450.11706451554
1535,6090.654201278325
1536,168372.55223949754
1537,5836078.533343006
1538,11920.171370627391
1539,117326.53227078797
1540,267.8079009542348
1541,408199.08954291703
1542,10991.021439286567
1543,75307.20469769079
1544,570135.2453182926
1545,397934.74629870104
1546,44179.222982977226
1547,276235.2415912873
1548,483668.96285089396
1549,1150127.5244149861
1550,37813.65494684155
1551,3065072.6638607965
1552,474665.0862209294
1553,31580.529545888807
1554,70154.94829339585
1555,448.2301600216617
1556,242123.71262124664
1557,6.313698334842675
1558,1391383.882224236
1559,13499.163006097899
1560,15963.678458394463
1561,841.9205215195328
1562,16093.955470509232
1563,71708.93897830627
1564,262721.1455871709
1565,1156242.1964669693
1566,45761766309.458115
1567,10670106.471755018
1568,589827.541389298
1569,14704413.233690979
1570,473305.3854270612
1571,76482.34044836853
1572,4896.723402827082
1573,6432691.344482678
1574,106269.28212604909
1575,8091.9901117581485
1576,273588954.30974734
1577,669827.3751513765
1578,25463272.73878849
1579,643843.5985529416
1580,265443.61497193394
1581,1785288.3427239452
1582,259110.18916515887
1583,3098252.563159373
1584,4230684.052394732
1585,15215.121057097613
1586,101543802.4033356
1587,1681229.0864492648
1588,1702.6688643064556
1589,5508320.337634111
1590,142972.65872600707
1591,11242633.601801174
1592,276053105.7135681
1593,1560114.037842112
1594,0.05577149283091868
1595,2710.1792570366624
1596,11242.914852743525
1597,16545.977574569853
1598,964492686.1091341
1599,750.591784265849
1600,790004.260852527
1601,312129723.60794806
1602,2761109.13379042
1603,519655.84425552166
1604,1786.4212279586839
1605,866889.93935984
