Id,SalePrice
1461,829622.2484811966
1462,673608.8343909639
1463,208188.97507955786
1464,1277620.4121077314
1465,1466104.4909376458
1466,583836.5657455657
1467,138481.21182232065
1468,253876.89151862124
1469,101232.46179668514
1470,156180.8752305263
1471,369458.9101312719
1472,436695.9448022516
1473,192363.7503304324
1474,438311.484668279
1475,26381.6501959915
1476,80609.04431627992
1477,37901.71464932497
1478,68081.7396391864
1479,13784.703130729593
1480,30916.83373535041
1481,20039.259508455252
1482,17479217.319333572
1483,793508.5754459369
1484,49070.74756011898
1485,381293.71913547703
1486,732925.5685425235
1487,48503.392384376784
1488,6709148.1426484
1489,188981.2436060804
1490,5551925.022170374
1491,416441.89461137174
1492,261026.64279715982
1493,1010058.2614181414
1494,8596.830102296997
1495,319063.6765068156
1496,19349021.624842398
1497,16975.574313029003
1498,7457.847715084388
1499,49417.24421910892
1500,36284.66115598889
1501,16316.012752557033
1502,119943.46997197514
1503,221344.02253405933
1504,60603.30448021811
1505,418524.98066906485
1506,37567.60859133075
1507,1750448.8623689725
1508,63793.31393217465
1509,239912.76387257705
1510,7585.719097738921
1511,278794.2173597924
1512,222279.01425580884
1513,135932.29768173
1514,253339.9607518305
1515,1288048.6786061686
1516,65366.96778072767
1517,775.1501465020849
1518,23457821.260069102
1519,33759.14640698865
1520,83224.0565107806
1521,111278.10156589218
1522,70704.37905199302
1523,144998.175822289
1524,79700.15467316748
1525,61975.56236350199
1526,1307840.9986560987
1527,780893.5051124761
1528,761367.9809201087
1529,52124.82899925651
1530,527585.0992261006
1531,15260.55082649282
1532,7366.887033160394
1533,51330.1043380987
1534,354798.5705766786
1535,248949.82877634716
1536,58803.05056516389
1537,221136.82814490254
1538,202610.88802329873
1539,1320436.1770284898
1540,10181777.975022312
1541,235659.10144273457
1542,197427.24743070867
1543,258924.18387220267
1544,42860.470123349354
1545,12472.077740690778
1546,43743.742318387165
1547,17224.064263827375
1548,16658.033375704646
1549,20050.347465576182
1550,43379.52324714463
1551,17423.883745581148
1552,24089.731085461157
1553,28491579.23222832
1554,1930.7418120059288
1555,61793.78465986226
1556,422355.76555205905
1557,1781313.8332420434
1558,23057.23553275244
1559,70040.96638275872
1560,216085.054294084
1561,167975.6014015165
1562,100748.49001474338
1563,198301.6781465198
1564,402929.32540075673
1565,399353.1869279226
1566,62230.94983653775
1567,313998.4313361628
1568,160563.98169847153
1569,1209.8971404088454
1570,345749.0432134676
1571,3104324.555491262
1572,536087.6126704797
1573,347734.43838551606
1574,77466.52813568125
1575,1230467.2546393445
1576,955006.0766508509
1577,6613994.966110693
1578,562657.9351681062
1579,571213.3812467933
1580,146603.6022310454
1581,50181.68334930833
1582,69548.3406814847
1583,2079193.4096603564
1584,633025.0353937137
1585,15078.045217577384
1586,615696.526270351
1587,264623.92515050416
1588,608828.7651425306
1589,851498.8804383347
1590,303294.90132733795
1591,2313254.0926425424
1592,550181.9476738941
1593,224917.62689309573
1594,1794.811383551708
1595,674324.8531701022
1596,44697.234593909576
1597,76652.55317115848
1598,6484.008338533892
1599,114049.41064170311
1600,2135398.67934329
1601,52784.55854733127
1602,245432.63415203994
1603,101911.50074747701
1604,1048495.0429921293
1605,115708.5293186361
1606,185115.79293301498
1607,200306.16037891243
1608,144872.67012328783
1609,223525.98970878412
1610,740328.4852732507
1611,1395459.5280428058
1612,298668.2054628633
1613,549120.988573105
1614,10083.729787812847
1615,64885.61572476842
1616,14343.367461646118
1617,34777.83256918086
1618,127938.48142128329
1619,1826024.180695182
1620,2403.4572447629253
1621,147298.71765831494
1622,674412.3187077068
1623,1747766.590143936
1624,133406.63264752616
1625,174170.33886367048
1626,13578.899191559774
1627,2063697.7743447735
1628,679657.7307253418
1629,193610.48587029634
1630,172448593672805.2
1631,10789830.114345659
1632,288691.73760837567
1633,1142164.6795160188
1634,302076.4500821467
1635,553567.1600307883
1636,7212900.358944529
1637,109256.97768370975
1638,100519.78610507702
1639,150290.77679547426
1640,103313.22168104902
1641,609157.4877789514
1642,229560.1042270264
1643,341955.6556063007
1644,535180.3941773354
1645,10021763.895545416
1646,46928.19896698973
1647,85289.8712261684
1648,1917935.9006609344
1649,20815.961851108084
1650,209652.81066931444
1651,132095.04639160834
1652,129878.77208921312
1653,59304.85152939802
1654,400423.2939483583
1655,1792.6770167973189
1656,208411.86228035178
1657,408479.8641097506
1658,214307.78772186764
1659,141679.2624685757
1660,1853.61798751003
1661,46208.296478094155
1662,36155.60802519316
1663,85404.14867297884
1664,661436853.7862135
1665,349182.0074622037
1666,2328866.1057084417
1667,56502.53961540115
1668,125610.80759173264
1669,128503.79092230365
1670,214341.71761809732
1671,75851.76043384908
1672,1002809.7982725195
1673,50309.243023729156
1674,535717.5925738112
1675,269868.6623371562
1676,422883.7512407367
1677,205635.5847069259
1678,8162350.644894192
1679,207707.86063226545
1680,2020424.8324128385
1681,3309926.57602954
1682,421705.3569331489
1683,190411.8706389176
1684,1039306.2479265186
1685,255073.3378748453
1686,71038.2686625713
1687,667716.9239153003
1688,337150.83287037356
1689,730891.5880408338
1690,414484.5834153579
1691,398466.78268811223
1692,248981.64482276223
1693,337191.3484680729
1694,413063.2122259011
1695,726521.7568477343
1696,99433.23397145637
1697,832237.2895220881
1698,586680.878101271
1699,37177.75641802008
1700,91262.03948194183
1701,29677.203971866336
1702,201407.97150007455
1703,294576.1010471397
1704,85483.35351088691
1705,144270.15725498178
1706,245662092.1501426
1707,3837609.005149405
1708,8091079.889316096
1709,206202.33869931585
1710,2453657.898943747
1711,348187.7351835803
1712,2289399.922644686
1713,1306798.708754551
1714,317350.307155179
1715,146972.05238690428
1716,195643.28580862487
1717,11811001.65920266
1718,3039257.178691897
1719,719033.31938834
1720,105932.02806084066
1721,562967.0978586122
1722,2082912.6385986367
1723,138695.32560201455
1724,22405820.92409453
1725,211342.08730886722
1726,146844.5580904712
1727,57044083.87240332
1728,431072.27046356257
1729,92725.92563577951
1730,658645.0643787637
1731,129203.99134935196
1732,15497.707101109974
1733,226380.96061428858
1734,69403.10283641134
1735,84500.80704311158
1736,34281.374125973125
1737,38957561.66044415
1738,1990305.9648068058
1739,23857924.57734961
1740,635608.0930417113
1741,81937.28793881758
1742,111747.30717217737
1743,576008.6978036556
1744,862509.4459515627
1745,55067.03035875897
1746,866025.6092561848
1747,797486.9105535257
1748,523622.1908264288
1749,7891.02485846016
1750,62702.414843677514
1751,707712.922709783
1752,92796.16666849965
1753,681225.5223383694
1754,144627.50156421177
1755,385713.98848134244
1756,266137.8929261571
1757,36638.02364327817
1758,28964.836867639944
1759,104540.82706467803
1760,100757.04169354934
1761,142514.5753594941
1762,115045.69150285574
1763,202310.06583871026
1764,80661.02906408516
1765,92567.9452238586
1766,4511092.280387603
1767,2305468.688133709
1768,109838.68703555886
1769,27160.935401096733
1770,172720.68107588036
1771,27069.081334608574
1772,246020.83789016388
1773,59532.53940730124
1774,35858.56880391941
1775,29787.167544314398
1776,902327.7697794051
1777,82218.53530754593
1778,227093.66896372524
1779,709857.0375994691
1780,313726.0471410438
1781,47509.46910945326
1782,233042.0015398204
1783,478058.1998699659
1784,1482379.5764193218
1785,634971.9393330076
1786,14164576696.066631
1787,154831.9158798607
1788,32939.68875731052
1789,335518.19545971754
1790,650259.2986951058
1791,57708.25929070805
1792,64867.0541704781
1793,101780.95927180609
1794,52600.4338166818
1795,27473.14532415043
1796,150166.1319268177
1797,257370.7324719384
1798,1781497.312465007
1799,94936.46964714698
1800,456070.57758008875
1801,246266.37778278647
1802,63561215.45172256
1803,39375.10728969155
1804,129779.47194045904
1805,85518.25300437731
1806,23388.74299503623
1807,509327.3417635614
1808,24443.028583284384
1809,2930617.884679746
1810,100516.71850094202
1811,1712272.4005750394
1812,1281716.02963028
1813,30315.908399308926
1814,85249.86147439586
1815,85044.65980041848
1816,173959.84789352823
1817,93371.58920091271
1818,132771.5032566911
1819,5846.658792709762
1820,60485.22526857905
1821,28183822.25937034
1822,157972.17379316647
1823,563554.7600732659
1824,6332261.140517007
1825,12933.288173586687
1826,1465.5332579608855
1827,1509320.7628537382
1828,76092.16081782113
1829,80554.32737624116
1830,85995.87771361151
1831,65201.85164773207
1832,47070.24263989422
1833,153218.04339411441
1834,7810.946346052364
1835,80680.10879602771
1836,210006.20478576937
1837,21500.82341737151
1838,651516.9098888101
1839,97609.18352202706
1840,1577016.0614491436
1841,983027.3603350153
1842,260312.18214152846
1843,14178.643845687166
1844,405753.5287932473
1845,10024746.27915536
1846,1078249.1645717814
1847,302033.81673208904
1848,453366.3175954977
1849,7730.3088437327515
1850,28642.39476541918
1851,271578.60351739783
1852,1568671.6825006723
1853,3205.0193781899798
1854,371143.421587908
1855,117.91029992443234
1856,393437.0832223069
1857,980.4376982198145
1858,182731.03370724194
1859,902074.8100783424
1860,301081.8981403356
1861,859820.6038695406
1862,945609.7880285396
1863,199944077.67869964
1864,186343136.4458708
1865,188504.96279090474
1866,94926.32977292003
1867,8216411.291072109
1868,58108.87337959364
1869,563166.8557065567
1870,39980.584521074095
1871,229806.52874108977
1872,626648.4823006474
1873,213253.33292948658
1874,233572.44145114382
1875,193782.27938267333
1876,153264.37077455776
1877,653571.7947734746
1878,284059.34758990933
1879,8694.529047989161
1880,110486.27552047992
1881,1235064.0717207512
1882,97732.32389649705
1883,226303.68351800507
1884,495048.68307969027
1885,527337.6097988592
1886,356835.25009917316
1887,307324.3012775695
1888,4453148.18364286
1889,1263504.2104060883
1890,29896.740186934097
1891,142293.47995157604
1892,42581.38290802233
1893,10007.912566466466
1894,310955.25799585367
1895,35973.04201527375
1896,387991.7718330974
1897,119726.21545289303
1898,9221.840969484927
1899,150171.57402582862
1900,212677.34019046315
1901,69036.59316020453
1902,2287797.9097530143
1903,364225.2604295663
1904,38595.20641581802
1905,219394.9956829335
1906,132450.02066143102
1907,116284.43574182657
1908,15914.182406809805
1909,164814.32301283986
1910,22560.929768396934
1911,85.84410945070125
1912,157848.68501837685
1913,7161616.667993075
1914,380497.47257436725
1915,56069470.9734321
1916,1837.5749082992736
1917,279803.72524365
1918,569849.8615127393
1919,3497529.9173217956
1920,150674.24134039096
1921,673414.856197802
1922,51322.76188990804
1923,565.993999370272
1924,216187.2920297268
1925,671497.3553358067
1926,2530024.859473174
1927,52467.36514219818
1928,63739.79807258171
1929,288021.2899708969
1930,819564.388510422
1931,188433.42659649675
1932,374341.2618349604
1933,6804.7776931358885
1934,332487.07821649837
1935,275487.2977586578
1936,798678.8118504712
1937,1322223.0255803494
1938,262714.8818777755
1939,33814716.94256826
1940,18713802.365165185
1941,225826.3599990352
1942,85537.01329027458
1943,695277.2298692692
1944,71304.6111386965
1945,181280.6466030846
1946,172185.18383685983
1947,265806.8771269603
1948,25648392462.710987
1949,362342.6253495353
1950,54030.56049323905
1951,256083.39295123724
1952,624456.6702736503
1953,12870.3232327908
1954,58512.603323134885
1955,99527.15789939312
1956,43439.51110627874
1957,117331.11994289735
1958,26062.597986083943
1959,376477.91606591194
1960,61043.34058465595
1961,67158.40791014174
1962,267216.73496041883
1963,688584.8014757447
1964,268380.306028145
1965,235241.00133126814
1966,36026.395426617084
1967,74303.52451125157
1968,8198299.285129582
1969,43162.910058489986
1970,182278.84884617294
1971,60012.17112943963
1972,131911.50013515234
1973,349417.189474001
1974,154837.23173742043
1975,342755786.8661303
1976,39367.63515429111
1977,2483.514308022809
1978,6902.755803301655
1979,37262.38069820521
1980,179746.43648358693
1981,204289.78820645346
1982,149908.5740873348
1983,8849170.091197211
1984,158382.18513336533
1985,934569.9151845085
1986,3267532.7421596036
1987,1386096.8559624439
1988,184751.41803665174
1989,452460.98618006567
1990,184516.87711305742
1991,387689.95399236353
1992,133703.6571851596
1993,272841.558738663
1994,1372900.240324604
1995,413516.47877471184
1996,199456.3661937082
1997,99929.8508351253
1998,939416.7225244427
1999,1358726.1066014075
2000,28380.866218710824
2001,294070.2988184512
2002,137405.893425469
2003,222855.93073065145
2004,37981.46608210438
2005,32665.330862389244
2006,4303594.833496319
2007,153456.25960214555
2008,43539.052418175015
2009,358872.66878596257
2010,454706.02973471594
2011,582537.3499461478
2012,280443.81108625093
2013,133391.36622915007
2014,150497.3129269173
2015,25.33705233780519
2016,126828.25348850223
2017,276414.7020979286
2018,20812.11080260431
2019,159084.28797461095
2020,717868.532089916
2021,46228.13161260152
2022,51133.591865535134
2023,108885.21322242642
2024,1991502.1300272022
2025,618863.6452546688
2026,123208.74769787565
2027,36830.63761219777
2028,8742.59321857587
2029,2683478.154262766
2030,5142718.45862795
2031,950691.5365965904
2032,1300607.0420598972
2033,783121.8990683747
2034,4121439.4952325923
2035,53092.02254916806
2036,439150.39121158473
2037,1352965.6383750204
2038,132385806.65818723
2039,2490401.40670484
2040,4902678.79725683
2041,1189817.3641404894
2042,87774.34525588302
2043,666027.7619929462
2044,267775.4149046059
2045,5852.7350412314745
2046,524678.9153823525
2047,391040.80363685684
2048,176205.43391397392
2049,259957.420885777
2050,120907.72656093899
2051,1831675.1506222794
2052,510810.01090606896
2053,358502.546792715
2054,9352.760244891777
2055,24801.885749606015
2056,156519.64888968202
2057,49901.25657622412
2058,16067.622209716716
2059,36407.78548248021
2060,3142948.909654883
2061,930253.6581041946
2062,112694.02631938287
2063,177076.19549083812
2064,16165.87386378909
2065,63740.041224893605
2066,8.131924810273553
2067,2959258.8750085053
2068,84412.52961156686
2069,514585.64802607714
2070,136452.35289169144
2071,244595.64819945104
2072,184704.2041760379
2073,54618.169097790626
2074,1979833.299719088
2075,14784.162077675848
2076,66368.19141676358
2077,28988.90734527197
2078,70579.07060155646
2079,208227.89362147936
2080,3417689.386845078
2081,260932.5621900562
2082,2777025.1262151813
2083,451915.8970449087
2084,217764.05420349073
2085,2149515.1460246076
2086,256693.20531638275
2087,186594.7286103613
2088,30367.7927814161
2089,201627.82928738158
2090,5474.526260224135
2091,7459128.4117074665
2092,1812584.739007347
2093,59979.55717325128
2094,1133980.080241797
2095,248813.58813085748
2096,157520.4041693782
2097,19155.590890803414
2098,29623.41981148602
2099,98957.2032268481
2100,1646619.703506069
2101,3982391.8586191107
2102,2592.8449417877064
2103,342160.5173424886
2104,864025.922112634
2105,70234.61154063384
2106,301384.11576569953
2107,208336.74529886502
2108,22159.766289019986
2109,319007.0847417547
2110,608828.7651425306
2111,1415883.848532934
2112,206790.57215331402
2113,26308.5347709566
2114,1318.0940959713384
2115,111711.39835054072
2116,1649692.581657361
2117,47863.74457324186
2118,39815.97647871488
2119,269638.41646265064
2120,2148.638939637155
2121,77610.94786733594
2122,915.1642628900203
2123,104007.1103524132
2124,147805.8640518388
2125,159823.48935406192
2126,198963.17266906434
2127,394.7795531500588
2128,2197.908502653195
2129,165818.60788712496
2130,155822.62322490106
2131,117379036517.60202
2132,198289.19687203775
2133,3581755.5943829473
2134,217658.99502292913
2135,1370158.6871183792
2136,5097930.739893669
2137,170594.4897427075
2138,705868.7251188608
2139,376663.9438366676
2140,25099.903070914723
2141,1776160.3655240072
2142,15957.909186741388
2143,597939.5678134427
2144,2294584.673950483
2145,165487.4819005606
2146,221112.3658558306
2147,1548255.1182432335
2148,204897.18544776356
2149,459126.24466631375
2150,86778.04486366111
2151,21587.820228909895
2152,7416.421443970181
2153,19819774.91185821
2154,203957.10025825395
2155,36077.212950352405
2156,2336282.6398855075
2157,1019112.8631192051
2158,257667.896956179
2159,452648.29653768
2160,897792.1785363524
2161,4923566.813894836
2162,512694668.63199717
2163,72942.96503553433
2164,70908.85189006406
2165,991429.2129220103
2166,111528.41085889217
2167,355488.1473815151
2168,63719.49812647836
2169,180548.0668425128
2170,424.36657897102555
2171,149293.09042755657
2172,13263.688640882578
2173,8019299.490245368
2174,83970.4417124235
2175,335519.47536631627
2176,866569.226829319
2177,207247.2265427268
2178,268794.2374563182
2179,14438.193637418128
2180,4795726.289290004
2181,214979.61631312553
2182,92293.09507711479
2183,263242.0565023365
2184,583818.7487089084
2185,165188.52153731653
2186,12705.308699428311
2187,202664.22535060995
2188,160882.18761846417
2189,0.31497136116180896
2190,111823.31848463892
2191,313712.5837257145
2192,1649577.736915941
2193,1766137.272322737
2194,1630225.8523630667
2195,19498.354371047386
2196,1528741.2586070737
2197,6781.8206741830045
2198,502769.776846456
2199,196301.15427666804
2200,1108775.739459897
2201,199005.30096725983
2202,418518.5945181312
2203,62782.83573910792
2204,294936.47434936935
2205,341126.3732828742
2206,95787.52958689233
2207,68127.3348896727
2208,203349.96867861578
2209,18756.33603280047
2210,391076.606222122
2211,67266.0951339599
2212,161971.83981602665
2213,432122.6843302163
2214,27254.19281273691
2215,417334.0555067194
2216,63580.24732939707
2217,2975.740742756531
2218,2526.6067149322
2219,16344.187107535645
2220,232205.63429620521
2221,43262882.593813084
2222,3581728.2678530165
2223,2668347.680795077
2224,254164.68930793795
2225,661069.0855716707
2226,1966199.165448978
2227,3394143.74199468
2228,68719.1891636077
2229,120555.85969136043
2230,904576.5448067754
2231,147116.4926740444
2232,49604.03832898356
2233,87296.33332995254
2234,127270.504135493
2235,636683.12386629
2236,60313.85810874821
2237,66692.98860157489
2238,686831.713621383
2239,500709.37123380334
2240,38382.63758744668
2241,1570855.869854702
2242,17959.615007921402
2243,1140682.0785546459
2244,367467.9106524326
2245,99951.58193639615
2246,267.7690659483106
2247,99072.7843221797
2248,90505.46255265232
2249,134193.81198376048
2250,129875.55169106461
2251,2548910198.8972373
2252,16581.5849149522
2253,467003.5663129077
2254,1605426.0844287293
2255,2023218.7364774619
2256,336961.8244398394
2257,151058.10803666615
2258,154689.34183381888
2259,373133.339854097
2260,127779.35402270633
2261,449302.68303462834
2262,199237.16610595887
2263,786195.9526922684
2264,17228057560.00449
2265,145592.89844297193
2266,98638.92115340523
2267,253494.15149701203
2268,1461520.0270425752
2269,23162.190276810597
2270,131638.79301996165
2271,1491901.666122613
2272,64638.81102254355
2273,148307.9673267612
2274,70659.21544673614
2275,24298.64476501316
2276,526409.0519152097
2277,901310.339462998
2278,417688.4274097478
2279,117468.49746807873
2280,23119.02223871456
2281,6778090.192204642
2282,239991.48384506078
2283,71916.38548828253
2284,28438.46915718469
2285,122291.20079962874
2286,79362.32882921673
2287,123521.69971955706
2288,81894.08656190307
2289,635715.9994042028
2290,269537.633213267
2291,50241.73310117171
2292,1206559.6767708294
2293,1910702.731040541
2294,81524.72215043027
2295,725699.0980385205
2296,30378.220868984066
2297,280332.03800646623
2298,58572.78980397847
2299,157904.09242657
2300,41725.55966422603
2301,217732.07430328822
2302,99173.36645181292
2303,498609.855868024
2304,149527.62855089642
2305,251442.05197606044
2306,364877.13037914824
2307,115182.59008116536
2308,25229240.3728503
2309,186762.96862825705
2310,9433863.317860238
2311,175732.69052947895
2312,1953500.8192535865
2313,508297.65781306935
2314,1083072.3616083185
2315,302277.0227605483
2316,606182.2375571665
2317,187.47718317813724
2318,539539.4170796531
2319,405606.12470113556
2320,8566576.959743746
2321,1323975.674999964
2322,1037929.4474019535
2323,18052.829982744126
2324,556849.9829395689
2325,412716.70036580256
2326,552600.8481280454
2327,204188.698076576
2328,1332351.9154243376
2329,227516.3818828016
2330,1247386.554587907
2331,231438.03314636304
2332,941774.0967831307
2333,761430.4279125471
2334,225295.03262526944
2335,82475.33837689336
2336,19334892.04430422
2337,194682.5218420813
2338,220173.462372261
2339,161885.9776304143
2340,313328.96976794506
2341,128337.71819613583
2342,139283.05752710835
2343,243153.66909782254
2344,982388.2007846199
2345,575759.3579383821
2346,830702.1343773442
2347,304416.6399741713
2348,277069.758457074
2349,258867.88988476092
2350,561853.6205328743
2351,192002.32034730547
2352,110400.32796334218
2353,118295.35730094586
2354,2274206.4621712375
2355,2972201.345580578
2356,65709.73452580145
2357,7357547.383927506
2358,748472.5674669766
2359,938683.2680814127
2360,145397.94600972568
2361,129816.85535105594
2362,711918.0228004506
2363,110485.01110119156
2364,1720653.5556914157
2365,773115.187654007
2366,156731.008124688
2367,938431.7508431957
2368,50290.486502604785
2369,52137044.05102378
2370,2474112.3107957523
2371,895741.3513544324
2372,53896599.98630036
2373,6584371.640424161
2374,7784284.711271105
2375,1618455.894292532
2376,6415739.024510094
2377,8916397.879315794
2378,140942.36666791182
2379,3572766.1838704892
2380,666079.8483405221
2381,165842.96291232645
2382,1578845.9384412728
2383,457999.7071451062
2384,507365.8513005815
2385,40282.8675905465
2386,19764.5345882636
2387,171265.4482282874
2388,2821962.339679191
2389,97042.80812097991
2390,84514.34677784763
2391,56966.99532306938
2392,119361.96310995318
2393,15654.162041619536
2394,61613.245226579755
2395,234339.0761098276
2396,45627.016621056486
2397,89829.31630877647
2398,4459301.876141913
2399,16393.879047151193
2400,644225.6310815042
2401,14413.950764001143
2402,99453.71890229058
2403,25679827.396132607
2404,607522.6000550531
2405,42334.26161137911
2406,572948.3235841874
2407,116539.78208119154
2408,327226.207964605
2409,105096.62493825985
2410,83677.85468875522
2411,39042.86751531823
2412,625085.8659250401
2413,27205.37054725995
2414,265553.25056606863
2415,1282772.5671393631
2416,59374.11951381795
2417,61055.217889615335
2418,114404.76086450763
2419,789500.3918364496
2420,89510.85129995178
2421,1004605.5259525994
2422,616.4638695114593
2423,5794313.263500619
2424,8708105.560604014
2425,5387025.330065449
2426,390542.8910645385
2427,1978119.6314428127
2428,2747992.819824288
2429,49074.77239318366
2430,119180.4232086658
2431,115957.96629838806
2432,100045.23219213342
2433,354940.7116015206
2434,50905.73107096971
2435,235859.65747853645
2436,260745.7460247415
2437,41635.365723158626
2438,29131.222513827837
2439,383555.64116478886
2440,7643.793373494366
2441,4733.10183971842
2442,41738.693601751984
2443,98395.67341352871
2444,384212.42673198844
2445,6356.351470178126
2446,130741.23227704433
2447,145652.06020267104
2448,368821.0133491383
2449,3446.39550244013
2450,383091.3714661597
2451,43109.594064651705
2452,78462.8565464559
2453,294387.9376557854
2454,2520084.3153420286
2455,369369.42548527155
2456,391525.9087679194
2457,11341.989981770901
2458,22226.12100389378
2459,281898.2346583251
2460,112535.93506385664
2461,69404.36043710129
2462,274742.6891534551
2463,60626.196322939795
2464,143874.03672869792
2465,61503.57940188888
2466,140181.22621836278
2467,17298.310044818714
2468,23124.44692198089
2469,217700.51433178558
2470,19740.835654755465
2471,9499841.83146814
2472,62488.462380931145
2473,136505.8476507679
2474,1169582.7006021088
2475,1594710.937299651
2476,17577.656836324375
2477,418193.02999865456
2478,133760.28392279122
2479,72160.4152060599
2480,1046515.0659739197
2481,18187.90455127753
2482,714441.3473677374
2483,48922.24718679466
2484,16811.395990357643
2485,100301.45343022073
2486,261706.62259818034
2487,75.84839194217038
2488,508201.68610215036
2489,295731.2994720308
2490,170424.72326084768
2491,238431.98557050308
2492,261131.21658962235
2493,6476.591080459552
2494,50453.291652140324
2495,7214.00931456423
2496,232885.14787968344
2497,1111695.9201729207
2498,43887.6142817419
2499,385686.0331621194
2500,859.0847783775612
2501,30095.10243670714
2502,363077.33399956377
2503,480972.1208171467
2504,17854893.64714587
2505,905874.9349886945
2506,2565410.351107811
2507,20690835.774063043
2508,369716.21111695026
2509,143735.38434480794
2510,2865969.917406568
2511,18272140.54239461
2512,555656.3914012216
2513,203341.0480668684
2514,9001.821200550692
2515,382826.2225389315
2516,412499.4912978482
2517,149040.44122637634
2518,22678.76078640033
2519,208840.0286975756
2520,54467.11220614594
2521,154163.8699879539
2522,460866.9561648543
2523,120296.0733786238
2524,62020.85368357229
2525,104239.57321907718
2526,23006.538319042837
2527,7819.593189014301
2528,60204.55284199716
2529,206164.58519686735
2530,494628.6779592004
2531,4373067.832802138
2532,173653.19979581703
2533,196964.6159862489
2534,22499.43284221952
2535,216608.7079483894
2536,80299.98287462049
2537,103217.29984919964
2538,304231.18502091296
2539,76528.23359592666
2540,2841373.3848273205
2541,402857.85857916856
2542,208761.17372369036
2543,73515.21186484424
2544,59075.330089208146
2545,340662.77597137925
2546,114448.1932292746
2547,463871.14094373846
2548,1679083.5763850852
2549,99147.36034946186
2550,4459120868311.562
2551,113598.59485107631
2552,63811.081393567205
2553,229842.2548484841
2554,1408404.1475073711
2555,182091.2030383122
2556,30189.73750086183
2557,92799.17565861509
2558,-0.8139624609437992
2559,492262.56918930827
2560,40311.69116484608
2561,12035.173400681268
2562,215417.16680516835
2563,54686.865430980244
2564,243922.43893369014
2565,247898.39426027582
2566,893083.4704402841
2567,194279.30497625662
2568,24818.496329534635
2569,72922.51585535999
2570,164384.21162765523
2571,3728096.8113973713
2572,87287.00946674442
2573,5499061.5806853445
